wavenumber,absorption,branch,j,m,pressure,temperature,evals,npoints,r2,amplitude,amplitude_stderr,center,center_std,sigma,sigma_stderr,gamma,gamma_stderr,fwhm,fwhm_stderr,height,height_stderr
5468.148568,0.3403582236454849,P,15,-15,0.2556162915218934,365.3569828092855,49,68,0.9999999256303748,0.0368555817094213,1.930321193227527e-06,5468.143767742353,2.5560659036784413e-06,0.00557252277636,1.2993637259130924e-05,0.0329371391385488,5.1691245166881725e-06,0.0685647025727307,5.869845784198281e-06,0.3467533977035189,2.066073015576206e-05
5493.348567999999,0.1698445935676654,P,14,-14,0.2556162915218934,365.3569828092855,47,76,0.9999991798216366,0.0202854170709268,3.293046990392368e-06,5493.349045780218,8.33876660576756e-06,0.0050399079924329,5.504259509513808e-05,0.0373399553571457,1.7419725655506452e-05,0.0766505235802405,2.1099935177409804e-05,0.169933867601014,3.194952308691561e-05
5497.128568,0.480830979662511,P,13,-13,0.2556162915218934,365.3569828092855,60,79,0.9999998934327694,0.0603648333818072,3.456297017306583e-06,5497.129988916553,2.9968605951385068e-06,0.0058435592908084,1.859918562669213e-05,0.0390637131308935,6.392618132097126e-06,0.0806443265134342,7.882785944164054e-06,0.4815417397731002,3.185754905697351e-05
5521.168568,0.2147655118249643,P,12,-12,0.2556162915218934,365.3569828092855,58,92,0.999998420236606,0.0304884408852556,6.174703377165231e-06,5521.171493310371,1.1275350479741286e-05,0.0048687718893752,9.831344527123608e-05,0.0444595491117821,2.48200021118672e-05,0.0904781657463749,3.196250857981987e-05,0.2157543950387262,5.090717510323884e-05
5524.998568,0.5952174974926951,P,11,-11,0.2556162915218934,365.3569828092855,64,95,0.9999998609438232,0.089569267618334,5.274893094397432e-06,5524.999386752824,3.3721530801140023e-06,0.0062335446869252,2.557829857034492e-05,0.0470716483799985,7.632125277983793e-06,0.0965370461874343,9.906266190782764e-06,0.5955822450714882,4.040330974079728e-05
5547.868568,0.2513678507681429,P,10,-10,0.2556162915218934,365.3569828092855,56,106,0.9999972732505826,0.0411278367338021,1.0100044345267924e-05,5547.865407472214,1.4757975728382886e-05,0.0046144238499601,0.0001668946567822,0.0514582289119447,3.398262734695025e-05,0.1041338432021201,4.52244756511195e-05,0.2524099352541976,7.202662639843611e-05
5551.738568,0.6822748635518775,P,9,-9,0.2556162915218934,365.3569828092855,74,111,0.9999998216561052,0.1196634100413782,7.325671160922252e-06,5551.737750675395,3.816605157201285e-06,0.0067246871256007,3.352291846659236e-05,0.054999782229903,9.0887402311018e-06,0.1123930394921222,1.2063525871986156e-05,0.6826287080577413,4.761041249975065e-05
5573.418568,0.2778070753943237,P,8,-8,0.2556162915218934,365.3569828092855,47,116,0.9999962298751104,0.049222116644135,1.3541307075480508e-05,5573.416823674948,1.7353995957756643e-05,0.0042805882982177,0.0002363739387038,0.0559940358158297,4.097794358343727e-05,0.11295419452493,5.483271631088323e-05,0.2782060716044189,8.815706405133703e-05
5577.328568,0.7397404460349549,P,7,-7,0.2556162915218934,365.3569828092855,63,121,0.9999997737694654,0.1421521282100323,9.348881478513472e-06,5577.33109252358,4.327595145574057e-06,0.0071766838636336,4.078023625591924e-05,0.0602192160490544,1.061245183421914e-05,0.1229309964155126,1.4297712919098685e-05,0.7411484472496654,5.5442663989615056e-05
5597.808568,0.2877825457823059,P,6,-6,0.2556162915218934,365.3569828092855,70,115,0.9999963722524576,0.0510013542313014,1.3816383696088371e-05,5597.812049377213,1.709236261417602e-05,0.0043662798092122,0.0002279229963567,0.0558362755193936,4.027676888266887e-05,0.1126801420258822,5.4099924389978e-05,0.2890008666073285,9.054763299611616e-05
5601.768568,0.7633626197257692,P,5,-5,0.2556162915218934,365.3569828092855,63,122,0.99999975314729,0.1468868938549026,1.0062292064631756e-05,5601.765659286596,4.51713603086278e-06,0.0073262850682889,4.173707834115728e-05,0.0602350785383992,1.10685372834466e-05,0.1230647286771048,1.4913055917750308e-05,0.7652104260811787,5.9639483495320186e-05
5621.038568,0.2603638948715719,P,4,-4,0.2556162915218934,365.3569828092855,42,108,0.9999971836202596,0.0435405425305377,1.0748323714481212e-05,5621.037616289851,1.51317063035664e-05,0.0045876182298437,0.0001753856898232,0.0527968384525928,3.4985820207343306e-05,0.1067673597317379,4.598500218101088e-05,0.2605653954443755,7.387197107351465e-05
5625.028568,0.701646641921446,P,3,-3,0.2556162915218934,365.3569828092855,70,114,0.9999998071826972,0.1265012267639372,7.937808661472276e-06,5625.027947635223,3.995897215321429e-06,0.0069199300521924,3.539844287147448e-05,0.0565424153571461,9.565391992867793e-06,0.1155500527361737,1.2749177568911915e-05,0.7019285530518492,5.021570076335237e-05
5643.078568,0.1673051978834638,P,2,-2,0.2556162915218934,365.3569828092855,46,100,0.9999978840351984,0.0259408307957937,5.795038634686311e-06,5643.080325534046,1.3170560891116953e-05,0.0047152516308382,0.000133979531422,0.0488241535753006,2.9639951014931768e-05,0.0989853641237582,3.889673370507923e-05,0.1675864912533593,4.361837353776269e-05
5647.108568,0.4742820450918426,P,1,-1,0.2556162915218934,365.3569828092855,59,102,0.9999999070075268,0.077428108663592,3.579078394405572e-06,5647.104719205416,2.7864473200281827e-06,0.0060772369772035,2.3907671489057795e-05,0.0509737271588747,6.411871177609409e-06,0.1040589609927092,8.431607484952913e-06,0.4769080437360952,2.5394933836449023e-05
5683.568568,0.193127771691093,R,0,1,0.2556162915218934,365.3569828092855,59,93,0.9999984666247164,0.0279491825487315,5.539981922672392e-06,5683.5657550424085,1.1307430170823952e-05,0.00499194780055,9.749326849904048e-05,0.0453520287612407,2.4820035649812495e-05,0.092310454145131,3.180606111916344e-05,0.1938703309393648,4.469968622681275e-05
5687.648568,0.5427782832888197,R,1,2,0.2556162915218934,365.3569828092855,58,96,0.9999998425967196,0.0828427156452449,5.1596296693777806e-06,5687.65013012584,3.642200032399849e-06,0.0062436504629917,2.771846830507221e-05,0.0477376905963211,8.195784185016507e-06,0.0978449068584828,1.0612127934296726e-05,0.5433850068008733,3.905093979570505e-05
5701.978568,0.3196213431473915,R,2,3,0.2556162915218934,365.3569828092855,47,101,0.9999978787054946,0.0504749801197639,1.123789415330372e-05,5701.98352305448,1.3253590624220064e-05,0.0050267754351407,0.0001279422673931,0.0492637944861018,2.985636990599234e-05,0.100031063899265,3.909363310483647e-05,0.3228410327729382,8.355412224898301e-05
5706.098567999999,0.8320906705933496,R,3,4,0.2556162915218934,365.3569828092855,79,108,0.999999611976847,0.1441903618224774,1.3233431347681764e-05,5706.093743396849,5.718904356232641e-06,0.0075139956092004,4.347785798197885e-05,0.0537159851294036,1.3455864821440776e-05,0.1104707856842158,1.7656670008183427e-05,0.8386198386157093,8.74497715900478e-05
5719.168568,0.3837535756166904,R,4,5,0.2556162915218934,365.3569828092855,64,108,0.9999971805144297,0.0636384381528397,1.5756745108901773e-05,5719.1685267865805,1.5222772183993275e-05,0.0050014821494576,0.0001608828598126,0.0522883693688847,3.492547989562675e-05,0.1059817743617964,4.633234797647532e-05,0.3839530205278755,0.0001104097573146
5723.298568,0.9577165733599582,R,5,6,0.2556162915218934,365.3569828092855,103,117,0.9999993666712168,0.1785104549877956,2.0076933274316388e-05,5723.301779753289,7.320987301191407e-06,0.0084519437836905,5.483841673218928e-05,0.0579418582943036,1.7732057126840577e-05,0.119439208487468,2.2912881017652905e-05,0.9610081372778688,0.0001196386114614
5735.108568,0.4068767644276898,R,6,7,0.2556162915218934,365.3569828092855,77,106,0.999997175138388,0.0661026227360361,1.656423607117437e-05,5735.109069310171,1.5256108596912967e-05,0.0050922436346578,0.0001536015403153,0.0511864778748263,3.473716075275365e-05,0.1038590751569948,4.589295196804942e-05,0.4071147262780061,0.0001186186791435
5739.258567999999,1.0,R,7,8,0.2556162915218934,365.3569828092855,91,116,0.9999991934280152,0.1842182458529889,2.3526800111148893e-05,5739.262515595479,8.254292906374667e-06,0.0087018033413049,5.976643491980792e-05,0.0570708318740675,1.990335055315265e-05,0.1179570751157669,2.6064618609587895e-05,1.0050803323261217,0.0001438197017953
5749.798568,0.3917315221847979,R,8,9,0.2556162915218934,365.3569828092855,54,98,0.9999976418308764,0.0596472739539816,1.4268286972566197e-05,5749.793796988601,1.4033697945895796e-05,0.0052276785685156,0.0001234982913138,0.0474250993159697,3.115934073252443e-05,0.0965347943754673,4.04841208146504e-05,0.3956461447216776,0.0001103601301084
5753.968568,0.9771923607045208,R,9,10,0.2556162915218934,365.3569828092855,111,108,0.999999171098432,0.1666824854369391,2.247108169723079e-05,5753.964550898975,8.352475538286036e-06,0.0082955477167676,5.572382736628512e-05,0.0527347289647997,1.9602009684865936e-05,0.1092139594546845,2.493390722740222e-05,0.9828607416704026,0.0001473619041548
5763.208568,0.3519454942256191,R,10,11,0.2556162915218934,365.3569828092855,43,88,0.9999981350505276,0.0478589780430467,1.0834401627352932e-05,5763.21168383012,1.2621478008101397e-05,0.005322137054271,9.300457790375718e-05,0.0423995504671045,2.702862114131916e-05,0.0867414670251025,3.3929130979181995e-05,0.3538833682539865,9.33819735233948e-05
5767.398568,0.8994317206331747,R,11,12,0.2556162915218934,365.3569828092855,93,95,0.9999993120019584,0.1352911273107367,1.781720249728668e-05,5767.39683910536,7.670924386133066e-06,0.0075456875789453,4.773354207174402e-05,0.0466231638479142,1.7215439660233276e-05,0.0967433361585197,2.195988727487385e-05,0.9011670319537776,0.000135749035169
5775.348567999999,0.3093113972333899,R,12,13,0.2556162915218934,365.3569828092855,44,70,0.9999988023316456,0.0344240151773773,7.11109888854624e-06,5775.352059551673,1.0597936091599026e-05,0.0054650346222814,5.669343544916085e-05,0.0342525239521654,2.1221149634138385e-05,0.0710045371193511,2.427212231572071e-05,0.3123142274090648,7.406510360403017e-05
5779.548568,0.8140058725150331,R,13,14,0.2556162915218934,365.3569828092855,78,75,0.9999992500777444,0.0983930673680192,1.545464117840688e-05,5779.548673168944,8.297974900531948e-06,0.0068795811900626,4.099436042528024e-05,0.0372454489860399,1.7316367677327625e-05,0.0780894204850694,2.0346016831431656e-05,0.8147331523835029,0.0001456558827603
5786.208568,0.2444979628628174,R,14,15,0.2556162915218934,365.3569828092855,70,58,0.9999990868011792,0.0224548498581327,4.5316213608313446e-06,5786.2046057813,9.713838026326135e-06,0.0054955102220274,3.8855048286709714e-05,0.0277117697729581,1.805382589407136e-05,0.0584878740020285,1.8388184818715458e-05,0.2487930619028305,5.587709906420259e-05
5790.408568,0.6718154599965761,R,15,16,0.2556162915218934,365.3569828092855,71,61,0.9999993107913216,0.0653030660229513,1.1137815956610248e-05,5790.409702240177,8.351870636773335e-06,0.0063609896970504,3.249814058834233e-05,0.0296194201300734,1.6119684435189327e-05,0.0630453111156172,1.68462241089988e-05,0.6731083451246492,0.0001277404103648
5795.758567999999,0.1708906940077666,R,16,17,0.2556162915218934,365.3569828092855,59,49,0.9999991948626828,0.0133348488775962,2.7665754541341247e-06,5795.759361871491,9.584583413921804e-06,0.0054674690735734,3.156225678643174e-05,0.0236523777976238,1.6660527555113746e-05,0.0507931384581983,1.5900053474543177e-05,0.1711014545332021,3.863963252694447e-05
5799.968568,0.4822310932275762,R,17,18,0.2556162915218934,365.3569828092855,64,51,0.999999530506098,0.0396029043882364,6.158988844812541e-06,5799.969942989717,7.261009519059636e-06,0.0060230930989088,2.358179896021252e-05,0.0247347165399056,1.3030567004462864e-05,0.0534876509909922,1.2524760906669992e-05,0.4836519449313532,8.1778156476328e-05
5804.008567999999,0.1013788428682305,R,18,19,0.2556162915218934,365.3569828092855,48,45,0.9999989202260394,0.0072120254037855,1.8169560074770277e-06,5804.006727380632,1.1319986284477731e-05,0.0054225643650648,3.289473866099852e-05,0.0212645931882463,1.868230477055431e-05,0.0462907212303883,1.7324985876702163e-05,0.1019924261518852,2.7572563016743784e-05
5808.218568,0.2988210564249172,R,19,20,0.2556162915218934,365.3569828092855,42,45,0.9999997376073532,0.0218254106880889,2.71169099602895e-06,5808.219767231605,5.619141720140509e-06,0.0058282913902216,1.613651732230628e-05,0.02179867166745,9.48908985472563e-06,0.0478032328266341,8.845151967148217e-06,0.2996058581199348,3.990091837538809e-05
5810.938568,0.0582744911913922,R,20,21,0.2556162915218934,365.3569828092855,36,38,0.9999979396721856,0.0035558289834572,1.350775980624954e-06,5810.93748313085,1.6227078532866915e-05,0.0053854202416239,3.857535631773856e-05,0.01795945969946,2.4411340496640256e-05,0.040184942848302,2.230266803583708e-05,0.0584463081153103,2.3299402991836446e-05
5815.148568,0.1748426986239812,R,21,22,0.2556162915218934,365.3569828092855,43,38,0.9999997402372692,0.010871317387981,1.4715058754496123e-06,5815.14992060774,5.803641800183683e-06,0.0057357860037429,1.346137282538873e-05,0.0181502690886367,8.931067766579852e-06,0.04103608831484,7.975602841311784e-06,0.1755690868919908,2.475465718219646e-05
5816.538568,0.0269178162586378,R,22,23,0.2556162915218934,365.3569828092855,46,39,0.9999828032692016,0.0016098454423473,1.7671098128670473e-06,5816.5426080157,4.5847051863301546e-05,0.0051677217015907,0.0001059265841376,0.0169034611928106,6.69954581911359e-05,0.0379638127224597,6.155976695410833e-05,0.0280425480490542,3.204535852893939e-05
5820.748568,0.0845428031166603,R,23,24,0.2556162915218934,365.3569828092855,129,39,0.975462685021345,0.0059965901670894,0.0002353820603287,5820.753097040162,0.0018238245602885,1.3196998698838946e-05,3.4872699034944925,0.0237196287081495,0.0029527603200329,0.047439424030203,0.0066354523309557,0.0804723111899181,0.0071550210531582
5825.018568,0.036643780676658,R,24,25,0.2556162915218934,365.3569828092855,41,35,0.9999975988198596,0.0020473205524121,8.892523132802909e-07,5825.0158711287,1.7771332376185748e-05,0.0055954205684685,3.609246384521524e-05,0.0157859060644904,2.529004197262362e-05,0.0366143469772384,2.2959582223980685e-05,0.0373596863092128,1.6604418271662097e-05
5827.938568,0.0142643848019974,R,25,26,0.2556162915218934,365.3569828092855,46,33,0.9999982965024568,0.0007769974762949,2.944805509726274e-07,5827.935094234796,1.5226393053992324e-05,0.0055808045120558,2.9745095826003054e-05,0.0150546532791837,2.1268667508824863e-05,0.0353075478927213,1.9379710355103043e-05,0.0147549788721177,5.66997766438293e-06
5374.628568,0.0212267701500007,P,21,-21,0.5029066657168488,286.39547462949594,36,89,0.999999969413398,0.003008321360099,8.568171381699045e-08,5374.629171221938,1.5661181141663833e-06,0.004547579893524,1.4839278981318027e-05,0.0446507680276783,3.4810952184079923e-06,0.0906592329164064,4.517083200448498e-06,0.021230085906193,7.042332185293091e-07
5403.248568,0.0177513440042645,P,20,-20,0.5029066657168488,286.39547462949594,44,100,0.9999974003722112,0.0027376549081833,6.770440146518504e-07,5403.25311096368,1.421220425931651e-05,0.0035526428732554,0.0001907381989267,0.0484010142412158,3.220115417440027e-05,0.0975724665629201,4.268864918949283e-05,0.0179087501219786,5.1794792486230125e-06
5406.878568,0.0550388966420398,P,19,-19,0.5029066657168488,286.39547462949594,42,97,0.9999999617557904,0.008450894038664,2.5677174319889584e-07,5406.878679290345,1.7465163458280103e-06,0.0045746412686559,1.8506903623714783e-05,0.0484492538024194,3.979697142634652e-06,0.0981675623224784,5.263431476783508e-06,0.0550397582063655,1.945993366820465e-06
5434.378568,0.0387543841954039,P,18,-18,0.5029066657168488,286.39547462949594,42,116,0.9999953053487386,0.0068933948849152,2.1101278559420517e-06,5434.375396772782,1.915373049302097e-05,0.0026105303710546,0.000432073982973,0.0562937798639523,4.546677392157686e-05,0.1129472628326455,6.159999611837293e-05,0.0388950110025018,1.382422787612167e-05
5438.058568,0.1176543907897909,P,17,-17,0.5029066657168488,286.39547462949594,52,114,0.9999999327730849,0.0211496174207247,7.807510370557654e-07,5438.055132700652,2.318447517201461e-06,0.004596991377149,3.048344820740357e-05,0.0566445396867953,5.553490272709597e-06,0.1143891959503501,7.478040651980576e-06,0.1180809664099688,5.0126598870763365e-06
5464.408568,0.0754538648792569,P,16,-16,0.5029066657168488,286.39547462949594,60,137,0.9999911367901356,0.0154460987645291,5.963451476356952e-06,5464.412223689794,2.637364209286292e-05,4.415868920915056e-05,0.0425141943803917,0.0649238781509861,6.536845014765642e-05,0.1298482419478089,8.91451954681121e-05,0.0757293588309105,3.323629893532854e-05
5468.148568,0.2236481221092441,P,15,-15,0.5029066657168488,286.39547462949594,53,133,0.9999998742138144,0.0468647984752884,2.179951100360372e-06,5468.143767972207,3.2112232549048003e-06,0.0047084605118552,5.0874946223781824e-05,0.0660204012230467,8.072446770838054e-06,0.1330334219979889,1.0895929010059204e-05,0.2248211578290169,1.1812866372402078e-05
